"GruppeId";"PositionGruppenId";"PositionId";"PositionNeuId";"ValidFromDate";"ValidToDate";"PositionTitle";"PositionHinweis";"PositionAusFach";"PositionFachgebiete";"PositionPunktWert";"PositionGeldWert";"PositionZusatz";"PositionLogik"
"";"1.1";"G1";"";"20090701";"";"Zuschlag für Zeitversäumnis (Facharzt) bei Tag";"";"1";"";"8";"";"";""
"";"1.1";"G2";"";"20090701";"";"Zuschlag für Zeitversäumnis (Facharzt) bei Nacht (20 Uhr bis 7 Uhr)";"Bei den Positionen G1 und G2 ist die Notwendigkeit zu begründen. Diese Zuschläge sind nicht verrechenbar, wenn das Zeitversäumnis durch eine Sonderleistung oder eine Operation verursacht wurde.";"1";"";"12";"";"";""
"";"1.1";"H1";"";"20090701";"";"Zuschlag für Konsilium (Facharzt) bei Tag";"";"1";"";"30";"";"";""
"";"1.1";"C1";"";"20090701";"";"Zuschlag für Zeitversäumnis (Arzt für Allgemeinmedizin) bei Tag";"";"0";"";"8";"";"";""
"";"1.1";"C2";"";"20090701";"";"Zuschlag für Zeitversäumnis (Arzt für Allgemeinmedizin) bei Nacht (20 Uhr bis 7 Uhr)";"Bei den Positionen C1 und C2 ist die Notwendigkeit zu begründen. Dieser Zuschlag ist nicht verrechenbar, wenn das Zeitversäumnis durch eine Sonderleistung oder eine Operation verursacht wurde.";"0";"";"12";"";"";""
"";"1.1";"D1";"";"20090701";"";"Zuschlag für Konsilium (Arzt für Allgemeinmedizin) bei Tag";"";"0";"";"15";"";"";""
"";"1.1";"D2";"";"20090701";"";"Zuschlag für Konsilium (Arzt für Allgemeinmedizin) bei Nacht (20 Uhr bis 7 Uhr)";"Bei den Positionen D1 und D2 ist der berufende Arzt anzuführen.";"0";"";"20";"";"";""
"";"1.1";"B3";"";"20090701";"";"Zuschlag für dringenden Krankenbesuch während der Sprechstunde";"Nur bei Berufung wegen Verdachtes auf akut lebensbedrohlichen Zustand - wie z. B. Unfall, Kollaps, schwere akute Blutung und dgl. - verrechenbar.";"0";"";"15";"";"";""
"";"1.1";"J1";"";"20090701";"";"Ärztliche Koordinierungstätigkeit durch den behandlungsführenden Arzt";"Verrechenbar von Ärzten für Allgemeinmedizin und Fachärzten (ausgenommen Fachärzte für Radiologie und Fachärzte für nichtklinische Medizin) einmal pro Fall und Monat in jenen Fällen, die einer intensiven Koordination mit anderen Ärzten, Einrichtungen und sonstigen Leistungserbringern bedürfen, insgesamt in höchstens 3 % der Fälle pro Jahr. Die Koordinationstätigkeit ist zu dokumentieren.

Erläuterungen zum Positionstext: 
1. Koordinierung der Heilmittelverschreibung bei multimorbiden Patienten. 
2. Koordination des ambulanten und stationären Versorgungsmanagements. 
3. Telefonische und persönliche Kontaktaufnahme zu anderen Leistungserbringern im Gesundheitsbereich zur Abstimmung der Patientenbetreuung. 
4. Dokumentationszusammenführung des Krankheitsverlaufes. 
5. Organisation	von	Pflegemaßnahmen, Spezialbehandlungen und Rehabilitation. 
6. Erkundung bzw. Organisation von besonderen Behandlungsformen im Ausland.";"0";"";"";"12,2495";"";""
"";"1.1";"A1";"";"20101231";"";"Erste Ordination";"Einmal im Monat je Behandlungsfall und nicht neben Pos. Nr. B1 verrechenbar.";"0";"";"23";"";"";""
"1.2";"";"";"";"20090701";"";"Diagnose- und Therapiegespräche";"";"0";"";"";"";"";""
"";"1.2";"TA";"";"20090701";"";"Ausführliche diagnostisch-therapeutische Aussprache zwischen Arzt und Patient als integrierter Therapiebestandteil";"Gültig ab 1.10.2003.
Die vorstehende Leistung ist unter folgenden Bedingungen verrechenbar: 
a) Mit der „Ausführlichen therapeutischen Aussprache“ soll grundsätzlich eine Erweiterung und Vertiefung der Therapie erreicht werden, darunter fällt jedenfalls nicht die Anamnese. 
b) Zur Verrechnung sind die Vertragsärzte für Allgemeinmedizin, die Vertragsfachärzte, mit Ausnahme der Vertragsfachärzte für Labormedizin, Radiologie und für physikalische Medizin, berechtigt. 
c) Der Arzt hat die „Ausführliche therapeutische Aussprache“ persönlich zu führen, die Verwendung medialer Hilfsmittel (z. B. Video) oder die „Ausführliche therapeutische Aussprache“ mit mehreren Patienten gleichzeitig ist unzulässig. Die Gesprächsführung mit Eltern von Kindern bzw. mit Angehörigen von geistig eingeschränkten Patienten (Apoplexiepatienten) ist zulässig. 
d) Die „Ausführliche therapeutische Aussprache“ hat im Allgemeinen zwi schen 10 und 15 Minuten zu dauern. 
e) Die „Ausführliche therapeutische Aussprache“ ist grundsätzlich in der Ordination zu führen. In medizinisch begründeten Fällen ist die „Ausführliche thera- peutische Aussprache“ auch im Rahmen einer Visite zulässig. 
f) Die „Ausführliche therapeutische Aussprache“ ist von den Vertragsärzten für Allgemeinmedizin, Vertragsfachärzten für Innere Medizin und Vertragsfachärzten für Kinderheilkunde in höchstens 18% der Behandlungsfälle pro Quartal, von den übrigen Vertragsärzten (ausgenommen Vertragsfach ärzte für Labormedizin, Radiologie und physikalische Medizin) in höchs tens 11% der Behandlungsfälle pro Quartal verrechenbar. 
g) Die „Ausführliche therapeutische Aussprache“ ist grundsätzlich nur bei eigenen Patienten verrechenbar. Eine Zuweisung zum Zweck einer „Ausführlichen therapeutischen Aussprache“ ist unzulässig. Bei zugewiesenen Patienten kann die „Ausführliche therapeutische Aussprache“ nur dann verrechnet werden, wenn dies im Zuge der weiteren Behandlung medizinisch notwendig ist. Vertragsfachärzte für Neurologie und Psychiatrie können bei zugewiesenen Patienten keine „Ausführliche therapeutische Aussprache“ verrechnen. 
h) Die gleichzeitige Verrechnung der „Ausführlichen therapeutischen Aussprache“ mit den Pos. Nrn. 36d, 36e und 36f für Fachärzte für Neurologie und Psychiatrie ist bei eigenen Patienten innerhalb eines Quartals nur mit Begründung möglich. Die gleichzeitige Verrechnung der „Ausführlichen therapeutischen Aussprache“ mit der Pos. Nr. 34h innerhalb eines Quartals bzw. mit der Pos. Nr. 36a innerhalb eines Monats ist nicht möglich, es sei denn unter Angabe einer weiteren neuen Diagnose. Die gleichzeitige Verrechnung der „Ausführlichen therapeutischen Aussprache“ mit einer Basisuntersuchung im Rahmen des Vorsorgeuntersuchungs- Gesamtvertrages innerhalb eines Abrechnungsmonates ist ausgeschlossen.";"0";"";"";"11,11";"";""
"";"1.2";"PS";"";"20090701";"";"Psychosomatisch orientiertes Diagnose- und Behandlungsgespräch";"Gültig ab 1.10.2003.
Das psychosomatisch orientierte Diagnose- und Behandlungsgespräch beinhaltet eine ärztliche Intervention zur Herstellung und Aufarbeitung psychosomatischer Zusammenhänge unter systematischer Nutzung der Arzt-Patienten-Interaktion.
Es dient einerseits der differenzialdiagnostischen Klärung psychosomatischer Krankheitszustände (z. B. Psycho somatosen, Schmerzen ohne körperliches Substrat) und andererseits der Behandlung dieser mittels verbaler Intervention.
Die vorstehende Leistung ist unter folgenden Bedingungen verrechenbar:
a) Zur Verrechnung sind alle Vertragsärzte (mit Ausnahme der Vertragsfachärzte für Labormedizin, für Radiologie und für physikalische Medizin) berechtigt, denen von der Österreichischen Ärztekammer das ÖÄK-Diplom-psychosomatische Medizin verliehen wurde.
b) Das psychosomatisch orientierte Diagnose- und Behandlungsgespräch ist als Einzelgespräch persönlich zu führen und dauert im Allgemeinen 20 Minuten.
c) Das psychosomatisch orientierte Diagnose- und Behandlungsgespräch ist in der Ordination tunlichst außerhalb der Ordinationszeiten zu führen.
d) Der Vertragsarzt hat die ätiologischen Zusammenhänge des psychosomatischen Krankheitszustandes schriftlich zu vermerken.
e) Innerhalb eines Quartals ist eine Grundleistung nur mit dem jeweils ersten psychosomatisch orientierten Diagnose- und Behandlungsgespräch am gleichen Tag gemeinsam verrechenbar, außer bei Vorliegen einer weiteren ärztlichen Leistung unter anderer Diagnose.
f) Eine gleichzeitige Verrechnung des psychosomatisch orientierten Diagnose- und Behandlungsgespräches mit den Positionen 36a, 36c, 36d, 36e, 36f des Abschnittes A.IX. ist innerhalb eines Quartals nur mit Begründung möglich.
g) Die Position psychosomatisch orientiertes Diagnose- und Behandlungsgespräch ist von den Vertragsärzten in höchstens 30% der Behandlungsfälle pro Quartal verrechenbar.";"0";"";"";"19,47";"";""
"1.3";"";"";"";"20090701";"";"Allgemeine Sonderleistungen";"";"0";"";"";"";"";""
"";"1.3";"11c";"";"20090701";"";"Intravenöse Injektion";"";"0";"ALL";"3";"";"";""
"";"1.3";"18k";"";"20090701";"";"Intubationsnarkose";"An.";"0";"ALL";"29";"";"";""
"";"1.3";"21b";"";"20090701";"";"Setzen von Blutegeln und Saugapparaten";"";"0";"ALL";"3";"";"";""
"";"1.3";"18e";"";"20090701";"";"Intravenöse Narkose";"";"0";"ALL";"10";"";"";""
"";"1.3";"11p";"";"20090701";"";"Intrasinuöse Injektion";"";"0";"ALL";"12";"";"";""
"";"1.3";"11k";"";"20090701";"";"Endoneurale oder epineurale Injektion";"";"0";"ALL";"8";"";"";""
"";"1.3";"20b";"";"20090701";"";"Aushebung des Magens";"";"0";"ALL";"8";"";"";""
"";"1.3";"20c";"";"20090701";"";"Ausspülung des Magens";"";"0";"ALL";"10";"";"";""
"";"1.3";"13e";"";"20090701";"";"Erste intravenöse Novocain-Infusion";"";"0";"ALL";"22";"";"";""
"";"1.3";"21e";"";"20090701";"";"Lösung von Konglutinationen pro Fall";"";"0";"ALL";"10";"";"";""
"";"1.3";"18f";"";"20090701";"";"Sacralanästhesie";"";"0";"ALL";"12";"";"";""
"";"1.3";"20k";"";"20090701";"";"Sphinkterdehnung";"";"0";"ALL";"10";"";"";""
"";"1.3";"11n";"";"20090701";"";"Injektion ans Peritoneum";"";"0";"ALL";"8";"";"";""
"";"1.3";"16i";"";"20090701";"";"Punktion der Prostata";"";"0";"ALL";"20";"";"";""
"";"1.3";"16h";"";"20090701";"";"Sternalpunktion";"+ R I";"0";"ALL";"20";"";"R I";""
"";"1.3";"13a";"";"20090701";"";"Subcutane Infusion";"";"0";"ALL";"10";"";"";""
"";"1.3";"11q";"";"20090701";"";"Krampfadernverödung: erste Injektion";"";"0";"ALL";"6";"";"";""
"";"1.3";"18a";"";"20090701";"";"Kälteanästhesie, Oberflächenanästhesie";"";"0";"ALL";"2";"";"";""
"";"1.3";"13d";"";"20090701";"";"Zuschlag für Dauertropfinfusion";"";"0";"ALL";"6";"";"";""
"";"1.3";"18c";"";"20090701";"";"Infiltrationsanästhesie";"";"0";"ALL";"6";"";"";""
"";"1.3";"14a";"";"20090701";"";"Unblutige Kristall-Implantation mit Troikart";"";"0";"ALL";"10";"";"";""
"";"1.3";"12c";"";"20090701";"";"Praesacrale Infiltration (n. Pendl)";"+ R II";"0";"ALL";"38";"";"R II";""
"";"1.3";"16g";"";"20090701";"";"Vaginale Probepunktion (Douglas)";"";"0";"ALL";"20";"";"";""
"";"1.3";"17g";"";"20090701";"";"Des Liquors bei Kindern aus der Fontanelle";"+ R I";"0";"ALL";"23";"";"R I";""
"";"1.3";"13c";"";"20090701";"";"Intraperitoneale Infusion";"";"0";"ALL";"20";"";"";""
"";"1.3";"11f";"";"20090701";"";"Intraarterielle Injektion";"";"0";"ALL";"8";"";"";""
"";"1.3";"11a";"";"20090701";"";"Subcutane, intracutane Injektion";"";"0";"ALL";"1";"";"";""
"";"1.3";"19a";"";"20090701";"";"Untersuchung mit dem Kolposkop";"";"0";"ALL";"10";"";"";""
"";"1.3";"20g";"";"20090701";"";"Digitaluntersuchung des Mastdarmes";"";"0";"ALL";"3";"";"";""
"";"1.3";"21f";"";"20090701";"";"Durchtrennung des Zungenbändchens";"";"0";"ALL";"4";"";"";""
"";"1.3";"20a";"";"20090701";"";"Bougierung der Speiseröhre";"";"0";"ALL";"8";"";"";""
"";"1.3";"13b";"";"20090701";"";"Intravenöse Infusion";"";"0";"ALL";"20";"";"";""
"";"1.3";"20d";"";"20090701";"";"Ausspülung des Magens bei Kindern bis zu sechs Jahren";"";"0";"ALL";"12";"";"";""
"";"1.3";"20f";"";"20090701";"";"Duodenalsondierung";"";"0";"ALL";"15";"";"";""
"";"1.3";"11h";"";"20090701";"";"Subconjunctivale Injektion";"";"0";"ALL";"3";"";"";""
"";"1.3";"11b";"";"20090701";"";"Intramuskuläre Injektion";"";"0";"ALL";"1";"";"";""
"";"1.3";"11g";"";"20090701";"";"Intracardiale Injektion";"";"0";"ALL";"8";"";"";""
"";"1.3";"18b";"";"20090701";"";"Rauschnarkose (auch Trilene)";"";"0";"ALL";"10";"";"";""
"";"1.3";"17f";"";"20090701";"";"Suboccipitalpunktion";"+ R I";"0";"ALL";"23";"";"R I";""
"";"1.3";"12a";"";"20090701";"";"Subcutane Infiltration";"";"0";"ALL";"4";"";"";""
"";"1.3";"11d";"";"20090701";"";"Intravenöse Injektion bei Kindern bis zum 6. Lebensjahr";"";"0";"ALL";"8";"";"";""
"";"1.3";"14b";"";"20090701";"";"Blutige Kristall-Implantation mit Incision und Naht";"";"0";"ALL";"23";"";"";""
"";"1.3";"18h";"";"20090701";"";"Wiederbelebungsversuch beim scheintoten Kinde (Neugeborenen)";"";"0";"ALL";"15";"";"";""
"";"1.3";"20i";"";"20090701";"";"Aufblähung des Mastdarmes";"";"0";"ALL";"6";"";"";""
"";"1.3";"18d";"";"20090701";"";"Leitungsanästhesie";"";"0";"ALL";"10";"";"";""
"";"1.3";"19c";"";"20090701";"";"Endoskopische Untersuchung der Analregion (Proktoskopie)";"+ R I";"0";"ALL";"15";"";"R I";""
"";"1.3";"11i";"";"20090701";"";"Parabulbäre Injektion";"";"0";"ALL";"3";"";"";""
"";"1.3";"18g";"";"20090701";"";"Lumbalanästhesie";"+ R I";"0";"ALL";"23";"";"R I";""
"";"1.3";"20h";"";"20090701";"";"Bougierung des Mastdarmes oder einer Kolostomiefistel";"";"0";"ALL";"4";"";"";""
"";"1.3";"12b";"";"20090701";"";"Intramuskuläre Infiltration";"";"0";"ALL";"4";"";"";""
"";"1.3";"10c";"";"20090701";"";"Aderlass (mindestens 250 ccm)";"";"0";"ALL";"8";"";"";""
"";"1.3";"11o";"";"20090701";"";"Intrapleurale, intraperitoneale Injektion";"";"0";"ALL";"12";"";"";""
"";"1.3";"10b";"";"20090701";"";"Blutabnahme aus der Vene bei Kindern bis zu sechs Jahren";"";"0";"ALL";"8";"";"";""
"";"1.3";"10a";"";"20090701";"";"Blutabnahme aus der Vene";"";"0";"";"4";"";"";""
"";"1.3";"11e";"";"20090701";"";"Eigenblutinjektion";"Abnahme durch Venenpunktion und i. m. Injektion.";"0";"";"6";"";"";""
"";"1.3";"11l";"";"20090701";"";"Epidurale Injektion";"Injektion in oder an den Nervenknoten.
z. B. Ganglion stellatum, paravertebrale Ganglien.";"0";"";"20";"";"";""
"";"1.3";"11m";"";"20090701";"";"Injektion an den Plexus coeliacus";"In das Ganglion Gasseri.
+ R II";"0";"";"38";"";"";""
"";"1.3";"11r";"";"20090701";"";"Jede weitere Injektion";"Höchstens 6 i. v. Injektionen pro Bein und Quartal.";"0";"";"4";"";"";""
"";"1.3";"11s";"";"20090701";"";"Hämorrhoidenverödung durch Injektion in den Hämorrhoidalknoten: erste Injektion";"";"0";"";"8";"";"";""
"";"1.3";"11t";"";"20090701";"";"Jede weitere Injektion";"Höchstens 4 Injektionen pro Quartal.";"0";"";"4";"";"";""
"";"1.3";"11u";"";"20090701";"";"Periarticuläre Gelenksumspritzung";"Ein großes oder mehrere kleine Gelenke.";"0";"";"10";"";"";""
"";"1.3";"11w";"";"20090701";"";"Intraarticuläre Injektion in kleine Gelenke";"In kleine Gelenke.
Auch in mehrere kleine Gelenke in einer Sitzung.
+ R € 4,80";"0";"";"15";"";"";""
"";"1.3";"11v";"";"20090701";"";"Intraarticuläre Injektion";"In große Gelenke (Schulter, Knie, Hüfte).
+ R € 4,80";"0";"";"23";"";"";""
"";"1.3";"12d";"";"20090701";"";"Paravertebralblockade";"";"0";"2,4,18,19,20,12,7";"28";"";"";""
"";"1.3";"13f";"";"20090701";"";"Jede weitere intravenöse Novocain-Infusion";"";"0";"";"8";"";"";""
"";"1.3";"15a";"";"20090701";"";"Diagnostische Impfung";"Pirquet, Moro-Mantoux, Luotest o. Ä. Allergieproben.";"0";"";"2";"";"";""
"";"1.3";"15b";"";"20090701";"";"Therapeutische Impfung";"Cutivaccine, Paspat o. ä.";"0";"";"2";"";"";""
"";"1.3";"16b";"";"20090701";"";"Punktion aus Gelenken";"";"0";"";"20";"";"";""
"";"1.3";"16c";"";"20090701";"";"Punktion aus der Brust- oder Bauchhöhle";"+ R I";"0";"";"15";"";"";""
"";"1.3";"16d";"";"20090701";"";"Punktion aus dem Herzbeutel";"+ R I";"0";"";"20";"";"";""
"";"1.3";"16e";"";"20090701";"";"Punktion aus dem Rückenmarkskanal (Lumbalpunktion)";"";"0";"";"20";"";"";""
"";"1.3";"16f";"";"20090701";"";"Suboccipitalpunktion";"";"0";"";"20";"";"";""
"";"1.3";"17a";"";"20090701";"";"Punktion aus dem Schleimbeutel oder einem Abszess oder Serom";"+ R I";"0";"";"15";"";"";""
"";"1.3";"17b";"";"20090701";"";"Punktion aus größeren Gelenken, einschließlich eventueller Füllung";"+ R I";"0";"";"23";"";"";""
"";"1.3";"17c";"";"20090701";"";"Punktion aus der Brust- oder Bauchhöhle";"+ R II";"0";"";"38";"";"";""
"";"1.3";"17d";"";"20090701";"";"Punktion aus dem Herzbeutel";"+ R II";"0";"";"38";"";"";""
"";"1.3";"17e";"";"20090701";"";"Punktion aus dem Rückenmarkskanal (Lumbalpunktion)";"+ R I";"0";"";"23";"";"";""
"";"1.3";"17h";"";"20090701";"";"Punktion aus dem Wasserbruch";"";"0";"";"10";"";"";""
"";"1.3";"17i";"";"20090701";"";"Punktion aus dem Wasserbruch mit Einspritzung (Füllung)";"+ R I";"0";"";"23";"";"";""
"";"1.3";"17k";"";"20090701";"";"Punktion aus der Harnblase";"+ R I";"0";"";"23";"";"";""
"";"1.3";"19b";"";"20090701";"";"Endoskopische Untersuchung des Nasen-Rachenraumes oder des Kehlkopfes";"+ R I";"0";"4,9";"15";"";"";""
"";"1.3";"19d";"";"20090701";"";"Endoskopische Untersuchung der Nasen-Nebenhöhlen";"+ R I";"0";"4,9";"23";"";"";""
"";"1.3";"19e";"";"20090701";"";"Endoskopie der Harnblase (Zystoskopie)";"+ R I";"0";"4,6,16";"23";"";"";""
"";"1.3";"19f";"";"20090701";"";"Endoskopische Untersuchung des Mastdarmes (Rektoskopie)";"+ R I";"0";"";"23";"";"";""
"";"1.3";"19h";"";"20090701";"";"Endoskopische Untersuchung der Gebärmutterhöhle (Hysteroskopie)";"+ R I C.G.";"0";"4,6";"23";"";"";""
"";"1.3";"19i";"";"20090701";"";"Endoskopische Untersuchung der Harnröhre (Urethroskopie)";"+ R I";"0";"4,5,16";"35";"";"";""
"";"1.3";"19m";"";"20090701";"";"Endoskopische Untersuchung des Sigmas (Sigmoskopie)";"+ R I";"0";"";"57";"";"";""
"";"1.3";"19n";"";"20090701";"";"Endoskopische Untersuchung der Luftröhre und Bronchien (Tracheo-Bronchoskopie)";"+ R III";"0";"2,4,9,7,10";"87";"";"";""
"";"1.3";"19q";"";"20090701";"";"Endoskopische Untersuchung einer Gelenkshöhle (Arthroskopie)";"+ R III";"0";"4,7,12";"83";"";"";""
"";"1.3";"19t";"";"20090701";"";"Endoskopische Untersuchung der Brusthöhle (Thorakoskopie)";"";"0";"2,4,7,10";"190";"";"";""
"";"1.3";"19u";"";"20090701";"";"Endoskopische Untersuchung der Bauchhöhle (Laparaskopie)";"";"0";"4,6,7,10";"190";"";"";""
"";"1.3";"19l";"";"20090701";"";"Endoskopische Untersuchung der Harnblase";"Einschließlich Katheterismus und Sondierung eines Harnleiters, eventuell des Nierenbeckens.
R III nur bei Verwendung von Einmal-UK, 1 Stück.
+ R III";"0";"4,16";"53";"";"";""
